MedInc,HouseAge,AveRooms,target
10.0472,11.0,9.890756302521009,5.00001
11.7045,40.0,7.764044943820225,5.00001
4.4625,37.0,5.042553191489362,1.542
4.8056,36.0,4.755834829443447,3.457
2.7222,25.0,5.528301886792453,0.646
12.4429,30.0,8.267326732673267,5.00001
3.925,35.0,5.05668016194332,2.871
3.235,12.0,6.094650205761317,2.107
3.5387,20.0,3.9372013651877134,1.604
1.1728,27.0,3.9139240506329114,0.417
3.3088,39.0,4.568345323741007,1.866
2.925,49.0,3.795620437956204,2.469
6.1632,32.0,6.4681372549019605,3.492
2.2461,35.0,3.796875,2.15
3.7857,5.0,4.199004975124378,2.316
2.293,29.0,4.593167701863354,0.572
2.25,36.0,3.25,1.625
2.9712,33.0,4.609467455621302,1.439
2.25,25.0,5.893805309734513,0.634
2.7538,41.0,4.376731301939058,0.996
1.8426,40.0,4.926900584795321,0.948
2.39,25.0,3.9282868525896415,1.833
2.875,44.0,6.08,0.615
2.1571,13.0,4.713114754098361,0.815
1.5833,42.0,4.641821946169772,0.651
2.9934,52.0,3.4413793103448276,2.563
2.2132,34.0,4.858044164037855,1.385
3.9519,15.0,6.907496012759171,1.935
3.3036,52.0,8.725,1.975
4.4085,8.0,5.745810055865922,1.394
2.5013,52.0,3.1043324491600353,2.75
1.6678,27.0,4.736413043478261,1.661
3.1523,14.0,6.1835443037974684,0.933
6.011,9.0,7.831223628691983,1.631
1.186,24.0,3.3642611683848798,0.67
5.2463,16.0,5.95703125,1.563
5.2831,52.0,5.4909560723514215,2.995
2.4914,30.0,3.6728971962616823,1.592
6.1642,13.0,6.541353383458647,2.778
4.6806,36.0,6.716012084592145,1.524
4.983,30.0,4.916943521594685,1.667
3.1923,42.0,4.1735751295336785,2.218
4.9107,37.0,4.769547325102881,1.796
4.9676,26.0,5.333690987124464,3.814
4.6908,27.0,5.6061776061776065,1.866
4.3897,14.0,7.451612903225806,0.713
3.5104,30.0,3.3766937669376693,1.409
1.9643,32.0,3.882249560632689,1.132
2.6623,32.0,5.116083916083916,1.207
3.4186,6.0,5.66256157635468,1.273
3.625,25.0,5.329136690647482,1.845
4.3661,35.0,5.797665369649805,2.221
3.7083,31.0,4.8814935064935066,1.66
3.5711,32.0,4.707964601769912,3.127
5.343,17.0,6.3180327868852455,2.319
4.9844,52.0,4.541666666666667,1.875
5.1061,26.0,6.714765100671141,2.575
4.7926,27.0,5.3882352941176475,4.544
4.6042,51.0,6.66412213740458,2.519
1.8993,17.0,4.699367088607595,0.784
5.6642,22.0,6.940944881889764,2.37
3.2368,8.0,4.602102102102102,1.292
3.5313,36.0,5.026266416510319,2.132
5.0462,34.0,6.370491803278688,2.277
4.747,12.0,5.636563876651983,2.611
2.5909,43.0,5.147208121827411,0.987
2.4598,36.0,5.358381502890174,1.555
5.0077,35.0,5.346666666666667,1.85
4.0,30.0,3.6875,2.192
2.49,26.0,4.542808219178082,0.811
1.9943,21.0,4.6743421052631575,0.598
3.5486,20.0,5.655384615384615,1.938
2.0114,38.0,4.412903225806452,1.313
4.4375,48.0,5.474725274725275,3.7
1.7301,5.0,3.1649122807017545,1.25
2.0476,41.0,2.720496894409938,1.813
3.8819,19.0,4.7552,3.289
2.0331,37.0,4.824657534246575,0.532
2.6087,18.0,5.606741573033708,0.96
3.5774,14.0,5.409185803757829,1.139
1.4688,8.0,10.0,0.538
3.2062,6.0,4.809847198641766,1.675
6.6661,32.0,6.85996705107084,5.00001
1.7656,26.0,4.149367088607595,0.68
8.9565,35.0,6.66554054054054,5.00001
2.125,24.0,5.127208480565371,0.612
3.5,19.0,4.9816091954022985,1.358
2.7543,23.0,3.2066666666666666,2.2
1.5833,46.0,5.818930041152264,0.567
4.5052,52.0,4.94228356336261,5.00001
3.8409,34.0,5.4591439688715955,1.63
1.5122,19.0,3.948186528497409,0.475
3.8676,40.0,5.514195583596215,1.84
1.625,20.0,5.43202416918429,0.668
3.5687,36.0,4.832460732984293,1.207
5.636,49.0,5.117647058823529,2.679
2.3641,30.0,3.9642058165548097,0.941
2.8194,9.0,5.039965986394558,1.113
4.5086,16.0,5.7156398104265405,1.711
2.7339,28.0,4.057239057239057,1.567
3.285,35.0,5.685633001422475,1.381
2.5938,41.0,4.2444444444444445,2.85
5.0012,8.0,5.528095238095238,1.063
2.5477,33.0,4.02037617554859,0.83
3.055,37.0,5.152777777777778,1.054
3.1382,14.0,4.956442831215971,1.397
6.5706,9.0,6.961937716262976,2.557
4.3438,22.0,4.9357495881383855,2.097
5.4896,5.0,7.061051004636785,2.296
2.0521,45.0,4.506142506142506,0.724
3.25,16.0,4.935483870967742,1.514
2.3281,33.0,3.6312997347480107,1.519
1.5319,20.0,4.521929824561403,0.505
3.9773,36.0,5.242718446601942,1.667
3.2235,52.0,4.317596566523605,5.0
1.9939,38.0,5.0588235294117645,0.658
3.2917,29.0,5.792490118577075,2.247
6.6537,32.0,6.330917874396135,2.676
3.6639,25.0,5.126482213438735,2.481
4.0156,35.0,6.1953125,0.893
1.2625,40.0,4.6124401913875595,0.43
3.6019,20.0,3.6911392405063292,4.636
2.6587,26.0,5.930921052631579,0.574
5.5425,12.0,7.181585677749361,2.023
1.675,5.0,4.44,1.125
4.0598,44.0,4.3828125,3.359
2.4632,39.0,3.9923273657289005,1.442
4.072,24.0,4.781065088757397,3.642
2.5043,41.0,5.465217391304348,0.923
4.9028,15.0,6.391666666666667,1.936
5.4876,35.0,6.163265306122449,2.275
4.1,36.0,6.487179487179487,0.964
1.9875,18.0,3.481375358166189,1.149
3.9943,7.0,5.732044198895028,1.002
5.6582,34.0,6.092250922509225,5.00001
3.055,35.0,5.878571428571429,1.72
6.3013,49.0,7.0185528756957325,5.00001
4.3315,17.0,6.046511627906977,0.958
4.8125,18.0,5.992405063291139,2.105
5.6756,12.0,6.752998667258996,3.018
2.8071,14.0,6.011834319526627,1.375
7.5443,9.0,6.723404255319149,3.484
3.8929,52.0,4.7301204819277105,2.11
3.7388,17.0,5.0026431718061675,1.22
3.4394,12.0,9.799209486166008,1.622
5.7306,15.0,6.803174603174603,2.697
4.2885,31.0,5.506238859180035,1.603
3.9566,35.0,5.068281938325991,1.678
4.2788,52.0,4.614457831325301,3.325
2.4605,20.0,5.200389105058366,1.059
3.1359,27.0,4.925566343042071,2.68
3.7991,21.0,4.907407407407407,1.75
6.0762,37.0,7.070692194403534,4.878
3.875,39.0,5.386819484240688,2.364
5.7796,32.0,6.107226107226107,2.413
6.8677,25.0,6.785454545454545,2.885
3.6333,30.0,5.431578947368421,2.025
4.2344,34.0,5.137323943661972,3.063
3.8864,27.0,5.163398692810458,1.326
4.0313,19.0,4.444444444444445,1.475
5.8309,52.0,6.477876106194691,3.091
3.3333,40.0,4.668498168498169,3.743
1.586,14.0,4.087074829931972,0.569
3.5039,19.0,5.0233644859813085,2.884
3.1136,27.0,6.271604938271605,1.833
3.1958,39.0,4.665168539325843,2.321
1.5517,31.0,3.110831234256927,1.225
2.6709,19.0,4.176047904191617,2.155
2.5294,37.0,4.879256965944273,1.594
1.3333,30.0,8.571428571428571,0.425
3.7478,13.0,6.297435897435897,1.135
4.2171,32.0,4.1243432574430825,2.182
4.1806,44.0,6.470046082949309,2.638
3.6422,26.0,4.3539094650205765,1.206
4.7472,13.0,5.7862407862407865,1.486
4.7344,50.0,5.416851441241685,3.147
2.7014,43.0,5.113095238095238,1.337
5.5176,47.0,5.2644927536231885,1.91
1.7206,27.0,4.505154639175258,1.075
0.8024,48.0,5.136645962732919,0.583
4.9,36.0,4.479338842975206,3.542
6.4894,16.0,7.381656804733728,1.98
4.5395,21.0,5.866253321523472,2.56
4.275,37.0,5.653846153846154,1.862
15.0001,46.0,8.365591397849462,5.00001
6.3434,52.0,6.947890818858561,3.736
4.1845,13.0,4.957166392092257,1.995
7.9887,15.0,6.837133550488599,3.28
4.0469,27.0,6.542735042735043,1.274
5.4067,26.0,6.005970149253732,2.775
4.7287,46.0,5.172881355932203,3.4
3.0526,28.0,8.13076923076923,1.469
3.7,32.0,4.961651917404129,1.79
3.6364,19.0,6.465408805031447,2.528
2.9016,25.0,5.339080459770115,1.598
3.7348,4.0,5.705276705276705,1.258
1.6389,24.0,3.294294294294294,2.25
2.4107,42.0,3.314917127071823,1.844
3.1131,25.0,4.751798561151079,0.771
2.6563,30.0,5.223175965665236,0.636
2.3103,47.0,4.529569892473118,1.345
6.1228,17.0,6.665079365079365,3.757
4.3585,34.0,5.768976897689769,1.944
7.0059,39.0,6.681592039800995,5.00001
6.1898,35.0,6.34585289514867,2.824
8.5957,8.0,8.105882352941176,4.441
10.0595,26.0,8.692307692307692,5.00001
2.6875,17.0,4.5181818181818185,1.573
1.6716,32.0,4.577966101694916,1.238
5.5248,22.0,6.141361256544503,1.563
4.5094,12.0,4.42638036809816,1.602
5.1377,34.0,6.113924050632911,2.133
3.1908,16.0,4.386792452830188,1.943
3.5242,18.0,5.2898550724637685,1.568
1.5625,17.0,2.9915254237288136,1.625
4.5185,30.0,5.828767123287672,1.425
4.8,31.0,5.546875,2.208
3.0773,15.0,3.9102902374670183,1.125
2.4911,35.0,4.506702412868632,1.459
3.9052,2.0,6.237741456166419,1.221
2.5259,30.0,5.508108108108108,0.813
1.4274,22.0,3.992248062015504,0.905
7.8627,24.0,7.1451149425287355,5.00001
1.7393,12.0,7.848837209302325,0.813
7.1069,16.0,7.683636363636364,3.134
1.6445,18.0,3.973314606741573,1.569
5.8068,20.0,6.632098765432099,2.639
2.8281,14.0,6.108108108108108,1.063
3.6625,37.0,5.601607347876005,1.548
3.4506,10.0,5.356715141146279,1.39
1.4038,12.0,3.8353909465020575,0.543
10.1447,26.0,7.203409090909091,5.00001
4.665,14.0,7.4921875,1.213
2.9583,23.0,7.121951219512195,0.917
3.7569,42.0,4.896373056994818,1.271
5.9907,34.0,4.978142076502732,5.00001
4.2813,24.0,4.339869281045751,1.895
4.875,5.0,5.7315175097276265,1.381
5.3462,46.0,6.75,2.704
4.0417,14.0,3.6955903271692745,1.809
1.95,19.0,3.218390804597701,1.375
7.0469,26.0,6.282798833819242,3.655
3.2639,30.0,3.8326612903225805,1.201
4.4663,34.0,5.725663716814159,1.839
4.0417,34.0,5.25748502994012,2.321
5.8993,49.0,7.051724137931035,3.133
3.1369,19.0,4.129729729729729,1.969
4.6184,36.0,5.760135135135135,1.798
3.0114,42.0,3.673521850899743,1.575
1.9809,42.0,5.253164556962025,1.046
5.293,25.0,7.085365853658536,2.07
3.8456,27.0,5.627170582226762,5.00001
2.9352,38.0,4.043731778425656,3.045
6.0597,29.0,6.176039119804401,3.831
6.3277,14.0,7.076071922544951,2.377
2.6734,31.0,3.705229793977813,1.585
13.947,29.0,8.494816211121583,5.00001
6.9223,23.0,7.069943289224953,3.384
11.6017,18.0,8.335051546391753,3.926
3.0486,26.0,4.756410256410256,0.836
3.929,16.0,4.638222222222222,1.431
6.0902,29.0,6.121160409556314,2.932
3.9408,34.0,4.402035623409669,3.277
4.569,40.0,6.064171122994653,3.339
5.3668,27.0,6.702898550724638,2.198
3.1823,12.0,3.7505882352941176,2.183
2.35,15.0,6.337175792507205,1.078
7.0844,11.0,7.83585313174946,3.25
3.75,28.0,5.136246786632391,1.809
4.3833,14.0,6.481308411214953,1.152
2.378,34.0,4.259868421052632,1.996
3.1042,7.0,5.493362831858407,1.225
4.1591,10.0,5.623376623376624,1.923
3.1779,17.0,4.787356321839081,1.865
9.337,52.0,7.285714285714286,5.00001
6.6756,52.0,7.403800475059382,5.00001
4.9779,23.0,4.858012170385395,2.246
2.8462,36.0,5.671348314606742,0.934
1.5273,46.0,4.764065335753176,0.59
2.3625,40.0,6.2727272727272725,0.625
2.2431,41.0,4.799163179916318,0.634
5.6228,42.0,6.4453125,3.754
6.0808,35.0,4.969072164948454,2.156
4.2333,16.0,7.207619047619048,2.203
1.655,23.0,5.95045045045045,0.901
2.4053,17.0,5.477022058823529,1.052
3.5417,16.0,5.311643835616438,0.713
4.2895,4.0,4.004213483146067,1.868
3.4906,40.0,5.6826923076923075,0.933
3.1442,30.0,5.780487804878049,0.723
6.3749,24.0,7.0,2.78
2.9545,47.0,5.632241813602015,0.596
2.1484,52.0,5.1923076923076925,1.813
3.7731,38.0,5.491228070175438,1.614
6.4752,42.0,5.225726141078838,5.00001
3.6343,28.0,6.861003861003861,0.798
4.5938,8.0,6.4957805907173,1.026
4.7009,31.0,5.011904761904762,5.00001
3.4632,6.0,5.488421052631579,1.377
1.2745,15.0,2.7386934673366836,0.929
4.275,26.0,6.028117359413203,2.854
4.9618,7.0,6.153905645784996,1.565
4.4033,15.0,6.885207100591716,2.676
3.4773,29.0,5.473815461346633,2.067
4.4821,33.0,6.22463768115942,2.201
3.6897,25.0,4.1437125748503,1.011
3.3793,18.0,6.322834645669292,0.929
2.9693,13.0,4.452313503305005,1.044
3.5305,30.0,5.926724137931035,0.736
4.0,26.0,4.128440366972477,1.375
1.7321,45.0,4.525179856115108,0.844
4.54,23.0,5.347878787878788,2.131
2.8208,10.0,7.060755336617405,1.399
6.9533,44.0,7.6080246913580245,5.00001
4.8667,44.0,5.990610328638498,2.183
3.6053,35.0,4.510135135135135,3.458
2.7917,48.0,6.447115384615385,0.828
4.8646,36.0,5.488970588235294,2.132
2.1212,16.0,5.330532212885154,1.083
2.0455,21.0,5.615384615384615,0.594
3.5845,17.0,4.63894523326572,1.643
3.1597,29.0,6.4,0.762
3.675,43.0,4.871060171919771,2.131
3.1929,27.0,4.122905027932961,1.379
3.2963,52.0,5.223958333333333,2.361
3.3266,28.0,3.5210199862164027,4.833
3.2875,26.0,3.3381742738589213,1.827
6.1536,37.0,6.838905775075988,3.66
2.0591,15.0,4.840046029919447,0.557
2.5841,21.0,3.7146974063400577,1.125
3.3411,34.0,4.2560975609756095,2.205
1.7589,28.0,3.5028735632183907,1.183
1.2545,41.0,4.306010928961749,0.455
4.45,37.0,5.659949622166247,1.619
8.798,10.0,8.187074829931973,4.366
4.5278,44.0,4.032051282051282,3.743
1.0685,46.0,3.6322314049586777,0.7
4.0619,17.0,5.979605263157895,1.266
2.0734,21.0,3.833605220228385,0.875
2.825,41.0,4.185185185185185,1.686
2.3683,17.0,4.439102564102564,0.825
3.5667,13.0,34.84375,1.156
4.5556,17.0,8.79058327477161,2.581
1.75,45.0,4.205607476635514,0.379
4.6111,36.0,5.4576271186440675,1.393
10.7309,52.0,7.850364963503649,5.00001
4.1301,52.0,5.696230598669623,2.684
2.6062,33.0,6.997518610421836,0.526
3.0682,14.0,5.4930693069306935,1.041
3.6375,24.0,4.9390581717451525,1.786
10.0,19.0,5.505592841163311,5.00001
3.59,34.0,4.257731958762887,1.619
6.6603,52.0,6.6573426573426575,3.804
2.5988,28.0,5.433139534883721,1.356
2.0486,42.0,4.385057471264368,1.018
2.9167,34.0,4.588235294117647,1.042
3.7262,36.0,5.01423487544484,1.649
5.0679,30.0,6.18849840255591,2.343
2.6403,31.0,3.7816711590296497,2.161
5.3146,33.0,5.201183431952662,1.686
7.3028,45.0,6.849180327868853,5.00001
5.0764,24.0,5.4550691244239635,2.286
6.9664,11.0,7.592705167173253,2.939
3.6969,35.0,4.474820143884892,3.35
3.8914,52.0,5.673101673101673,1.816
3.3021,20.0,4.921052631578948,0.708
2.905,41.0,4.310043668122271,1.593
6.3892,17.0,6.438953488372093,4.808
2.2551,10.0,6.251968503937008,0.711
6.2034,22.0,6.532293986636971,2.911
2.3958,37.0,6.095238095238095,0.784
3.2344,40.0,5.090196078431372,1.043
4.25,18.0,6.222360248447205,1.463
2.6354,40.0,3.3527397260273974,1.518
3.1696,13.0,5.079365079365079,1.38
1.8958,39.0,5.014409221902017,0.513
4.0729,4.0,6.163329161451815,1.543
5.7039,35.0,5.8730650154798765,1.994
4.5427,16.0,3.8632580261593343,1.984
3.7067,18.0,4.886486486486486,1.75
3.7212,26.0,5.07088122605364,1.838
4.7437,52.0,5.420195439739413,3.31
5.5592,31.0,6.284414106939704,2.299
4.7569,37.0,5.626050420168068,2.538
4.5644,26.0,4.47887323943662,2.802
3.9861,13.0,5.849019607843137,1.681
2.8348,18.0,4.766816143497758,2.19
8.2266,28.0,9.163865546218487,5.00001
6.0368,22.0,6.611336032388664,2.48
2.1354,29.0,5.096085409252669,0.751
10.1248,25.0,7.545454545454546,4.285
3.045,36.0,5.140298507462687,1.606
4.6369,44.0,4.553133514986376,4.222
3.3545,24.0,4.25402144772118,2.215
2.0586,28.0,4.509433962264151,0.409
6.7977,33.0,7.1945205479452055,3.897
3.3571,17.0,6.083333333333333,1.123
2.9083,32.0,5.586056644880174,1.134
4.2857,52.0,5.4043887147335425,5.00001
4.9464,14.0,5.097165991902834,1.748
3.8488,7.0,6.446636771300448,1.306
5.3478,8.0,6.210344827586207,1.388
2.3886,14.0,4.805714285714286,1.381
4.2192,14.0,5.816326530612245,1.761
3.2685,52.0,4.844943820224719,2.542
2.8586,12.0,5.082983193277311,1.633
4.008,33.0,5.1911764705882355,1.911
3.1786,35.0,5.293906810035843,1.006
1.7794,52.0,5.954274353876739,0.988
3.125,12.0,5.786377708978328,1.172
2.2234,19.0,2.752393980848153,1.813
5.1041,9.0,6.013671875,1.729
4.6827,19.0,5.103286384976526,2.551
3.0139,43.0,5.917582417582418,1.156
2.7543,15.0,3.9331797235023043,1.778
2.9375,19.0,5.236286919831223,0.817
4.5268,42.0,5.045112781954887,2.074
4.875,42.0,4.728280961182994,3.013
4.5795,28.0,6.025390625,2.628
2.0764,40.0,3.886262924667651,1.456
5.6493,40.0,6.74438202247191,4.224
2.8135,52.0,4.584329349269589,2.603
3.506,24.0,4.533333333333333,2.264
3.402,23.0,5.179948586118252,1.933
4.5833,39.0,4.911111111111111,3.424
1.7228,36.0,4.962264150943396,1.05
3.7976,17.0,4.703571428571428,2.75
1.6073,14.0,4.321951219512195,0.647
12.9591,49.0,7.5,5.00001
3.3958,37.0,6.018691588785047,1.304
2.5363,44.0,4.408376963350785,1.588
3.3839,36.0,5.621621621621622,1.059
2.5729,16.0,5.241258741258742,1.188
1.6953,19.0,3.1404199475065617,1.674
2.4922,23.0,4.764705882352941,1.92
4.1939,44.0,4.936046511627907,2.379
5.2443,35.0,6.673003802281369,1.834
3.8295,28.0,5.75,1.222
2.6618,19.0,4.666666666666667,1.797
2.2019,50.0,4.134517766497462,0.635
2.851,18.0,3.5619335347432024,1.406
4.125,52.0,5.6397984886649875,3.49
5.2128,49.0,5.781021897810219,2.386
7.5696,4.0,8.026178010471204,3.287
2.2653,40.0,3.54739652870494,4.45
7.3878,15.0,7.6875,3.183
2.2,20.0,4.303317535545023,0.808
5.296,35.0,6.806083650190114,2.262
5.3785,12.0,5.843648208469055,1.506
3.0658,36.0,4.943548387096774,0.65
3.5789,40.0,4.880681818181818,1.104
1.879,28.0,2.8479685452162515,2.188
2.4028,17.0,31.77777777777778,0.675
1.2617,15.0,5.311827956989247,0.427
6.4651,25.0,5.481953290870488,5.00001
3.7454,35.0,5.6298076923076925,1.569
5.0203,47.0,5.591397849462366,4.763
5.2162,35.0,5.417827298050139,1.719
2.2794,42.0,5.0,1.089
3.4167,31.0,7.023255813953488,1.969
2.7788,18.0,7.04054054054054,0.911
3.7167,48.0,4.381877022653722,3.85
4.125,52.0,5.371663244353183,2.709
5.0519,40.0,5.09453781512605,3.561
1.8068,34.0,3.9066339066339064,0.59
2.6979,17.0,4.983310152990264,0.75
1.9219,31.0,3.871401151631478,1.07
3.2083,21.0,4.1502732240437155,1.453
3.3,30.0,5.086206896551724,0.976
8.4839,9.0,7.912244897959184,4.067
5.1028,42.0,5.837121212121212,2.921
3.35,25.0,4.121468926553672,2.375
5.6936,5.0,4.586206896551724,3.222
2.2344,34.0,3.2041420118343193,1.531
6.2924,39.0,6.171779141104294,2.839
2.4856,21.0,3.0040650406504064,1.813
3.5,43.0,5.287081339712919,2.167
2.4003,14.0,5.05892547660312,1.421
1.7456,26.0,5.127922971114168,0.868
1.7262,18.0,5.71259842519685,0.737
2.3169,28.0,3.6804733727810652,0.689
5.3062,16.0,6.572072072072072,1.955
4.5707,27.0,5.489795918367347,1.759
3.5363,21.0,5.8580246913580245,0.901
5.2139,18.0,5.733333333333333,1.293
2.7269,37.0,5.89453125,1.241
4.73,45.0,5.922570016474465,2.01
4.875,16.0,6.472,1.431
2.5735,20.0,4.742203742203742,1.305
3.7105,52.0,4.837719298245614,2.505
3.125,19.0,6.517667844522968,0.761
5.1021,27.0,5.779582366589327,2.028
4.1734,39.0,6.396825396825397,2.405
4.3194,34.0,5.2254901960784315,1.97
3.7647,17.0,5.349248452696728,1.276
2.7694,32.0,4.473007712082262,1.324
5.1423,45.0,5.131578947368421,3.229
2.3438,26.0,4.616438356164384,1.0
1.625,38.0,4.616766467065868,0.528
3.3672,18.0,10.386666666666667,1.336
3.4861,30.0,5.1337325349301395,1.772
2.8447,16.0,5.498989898989899,0.877
3.6287,4.0,3.9006226053639845,2.808
3.0313,43.0,4.620052770448549,1.661
7.5813,20.0,8.197943444730077,3.741
2.8306,29.0,4.713798977853492,1.429
5.1506,21.0,5.429790026246719,3.021
3.5417,52.0,4.613079019073569,2.875
3.1845,47.0,4.761904761904762,0.872
3.9732,41.0,4.8141891891891895,1.884
1.9875,52.0,3.1875,1.917
3.925,18.0,4.90017825311943,1.661
4.9102,32.0,5.995994659546062,3.191
4.0,38.0,5.1658536585365855,2.486
3.0704,18.0,5.365748709122203,1.516
4.55,28.0,6.037356321839081,1.468
5.069,33.0,6.20979020979021,2.642
3.0313,43.0,6.35,1.661
5.4688,38.0,6.262135922330097,3.05
4.3899,33.0,4.8121546961325965,1.807
6.1648,35.0,5.850574712643678,3.719
3.3816,36.0,4.76158940397351,2.534
4.7367,14.0,5.9375,2.145
3.2148,14.0,5.251028806584362,1.17
2.5625,33.0,4.345505617977528,1.543
3.8355,15.0,6.419753086419753,1.07
6.0281,18.0,6.538065843621399,3.211
3.9853,24.0,6.081690140845071,0.904
2.2132,23.0,7.596153846153846,1.0
4.1189,42.0,5.83989501312336,1.724
4.7216,41.0,5.7967914438502675,3.119
1.8056,39.0,2.225165562913907,2.625
2.5587,37.0,4.738853503184713,0.878
3.8846,40.0,5.647887323943662,2.159
7.4729,28.0,6.871035940803383,4.316
5.103,34.0,5.90625,2.07
4.9926,40.0,4.787878787878788,2.139
1.1419,35.0,4.38337182448037,0.629
3.5893,26.0,5.411552346570397,2.385
3.0909,30.0,4.447368421052632,1.844
2.6875,13.0,6.154241645244216,0.744
5.9359,24.0,6.786307053941909,4.222
3.6477,28.0,4.928363988383349,1.174
3.9236,52.0,5.4951644100580275,3.35
1.1667,40.0,4.004524886877828,1.438
2.8727,25.0,4.365346534653465,2.451
3.3816,52.0,4.4869888475836435,2.625
4.175,36.0,5.398601398601398,1.909
6.0286,44.0,6.390070921985815,3.56
3.4934,25.0,4.791549295774648,2.099
2.7231,6.0,3.6458100558659217,2.5
3.6458,37.0,5.182080924855492,1.566
2.4107,21.0,6.568627450980392,0.701
1.3882,15.0,3.9295302013422817,0.694
4.2083,44.0,5.323204419889502,2.782
4.1411,30.0,4.978998384491114,1.827
2.4421,9.0,3.3449931412894376,2.221
4.0455,33.0,5.069135802469136,1.972
2.2138,47.0,5.3003003003003,0.992
3.3583,19.0,5.10377358490566,1.028
5.1966,15.0,6.426865671641791,3.254
5.4683,26.0,5.395017793594306,4.309
2.5875,44.0,4.66546762589928,0.689
4.125,5.0,5.734177215189874,1.719
4.8494,5.0,6.653132250580047,0.872
6.5799,10.0,5.383333333333334,2.181
6.7099,50.0,7.503521126760563,3.522
5.7452,14.0,7.0285087719298245,2.409
2.3971,17.0,4.654867256637168,0.875
5.036,52.0,5.256317689530686,2.966
14.4219,52.0,8.253731343283581,5.00001
5.084,44.0,5.678445229681979,2.141
4.5687,32.0,4.622331691297209,3.812
2.933,13.0,6.244604316546763,1.707
2.4607,32.0,4.287515762925599,1.556
2.707,38.0,4.270588235294118,2.368
4.1386,2.0,8.821215733015494,1.773
2.6048,17.0,6.130620985010706,1.482
3.3462,52.0,6.465116279069767,0.508
2.5809,52.0,4.700280112044818,2.553
3.4856,28.0,4.50294695481336,1.428
1.7159,25.0,4.56283185840708,0.622
4.2614,52.0,5.520958083832335,2.613
1.5781,16.0,4.988549618320611,1.344
1.758,17.0,3.141809290953545,1.266
3.2727,52.0,4.442982456140351,2.685
3.6343,5.0,5.4822695035460995,0.954
4.9676,22.0,5.598290598290598,2.219
2.1324,36.0,3.671186440677966,1.438
3.4005,34.0,5.099773242630386,1.763
3.925,37.0,5.4672897196261685,2.513
3.0903,42.0,3.4307692307692306,1.535
2.875,26.0,3.9804941482444733,1.64
3.875,20.0,5.838,1.403
3.875,25.0,5.601092896174864,1.375
5.7778,41.0,5.274398868458275,4.127
4.4125,20.0,6.0,1.446
1.6875,19.0,5.279176201372998,0.63
4.125,36.0,5.649681528662421,2.195
2.2907,39.0,3.297658862876254,1.339
4.2768,32.0,5.022304832713755,1.678
3.2652,12.0,4.39935956084172,1.528
10.1597,16.0,7.606936416184971,5.00001
2.56,16.0,4.395061728395062,1.5
4.2852,24.0,5.447928331466965,1.735
4.9211,52.0,3.9721115537848606,5.00001
5.9145,35.0,4.849056603773585,2.369
2.949,17.0,4.832365747460087,1.173
4.7404,31.0,4.956692913385827,2.958
2.9119,45.0,4.796019900497512,2.289
3.8125,35.0,4.902985074626866,2.042
6.9391,52.0,8.244725738396625,5.00001
4.4531,16.0,5.901408450704225,1.443
10.0765,3.0,7.674358974358975,3.782
3.6214,28.0,2.849056603773585,1.821
3.6033,39.0,4.5701754385964914,1.578
5.2732,15.0,4.81145584725537,2.097
2.5694,42.0,6.097922848664688,2.01
7.0315,42.0,6.836111111111111,4.373
4.0583,52.0,5.865,4.443
4.355,19.0,5.00989010989011,4.292
2.625,17.0,8.0920245398773,1.356
2.5158,22.0,4.006151742993849,1.349
2.3456,42.0,4.3983739837398375,0.835
4.7034,5.0,4.85781990521327,2.23
3.495,49.0,4.143176733780761,2.178
4.0962,33.0,6.1308016877637135,1.702
7.8164,36.0,7.369458128078818,5.00001
3.3469,30.0,3.2805989583333335,3.45
1.8977,35.0,5.245901639344262,0.956
4.8456,35.0,5.968036529680365,1.464
5.1433,23.0,5.297413793103448,3.056
2.3508,37.0,5.094138543516874,0.705
3.3534,41.0,4.318367346938776,1.805
3.9333,37.0,4.357558139534884,1.623
3.415,52.0,4.627639155470249,1.725
5.7245,52.0,6.042553191489362,5.0
2.3973,10.0,4.718220338983051,1.673
2.1366,23.0,2.269607843137255,1.0
3.2845,16.0,4.642126789366054,2.276
1.68,32.0,4.375224416517056,0.841
5.503,16.0,6.904876099120703,3.518
1.975,26.0,5.282786885245901,0.514
5.2155,36.0,5.791666666666667,2.548
10.1768,36.0,6.102836879432624,5.00001
3.2375,17.0,8.006269592476489,1.142
12.0372,27.0,8.276283618581907,5.00001
2.2865,38.0,4.784386617100372,0.655
3.7337,36.0,4.798053527980535,2.09
5.4218,16.0,6.0710227272727275,2.339
2.1979,8.0,5.642380708055413,0.953
4.5526,10.0,5.518518518518518,1.544
2.4735,43.0,5.185792349726776,0.899
7.0592,16.0,7.434579439252336,2.882
3.1397,45.0,5.744744744744745,1.107
5.2528,25.0,5.662983425414365,2.694
4.1429,37.0,5.67741935483871,3.036
15.0001,52.0,7.958333333333333,5.00001
2.935,52.0,4.474820143884892,1.894
4.5556,34.0,5.7100737100737105,2.49
2.5263,52.0,5.81981981981982,2.864
5.2077,7.0,5.4766355140186915,1.813
2.5556,20.0,5.132478632478633,1.775
2.7727,25.0,3.6779661016949152,2.356
5.6197,3.0,7.465875370919881,2.716
4.1447,11.0,5.630952380952381,1.14
4.1406,44.0,5.289817232375979,2.741
1.5313,29.0,5.808219178082192,0.438
